0.39,0.15,-9.66
0.39,0.15,-9.66
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.39,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.15,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.67
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.66
0.40,0.14,-9.65
0.40,0.14,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.66
0.39,0.15,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.15,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.64
0.39,0.14,-9.64
0.39,0.14,-9.64
0.39,0.15,-9.64
0.39,0.15,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.15,-9.66
0.39,0.14,-9.66
0.39,0.14,-9.65
0.39,0.14,-9.65
0.39,0.15,-9.65
0.39,0.15,-9.65
0.39,0.14,-9.65
