0.39,-0.09,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.09,-9.68
0.39,-0.09,-9.69
0.39,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.09,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.09,-9.68
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.08,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.38,-0.09,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.09,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.10,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.08,-9.70
0.38,-0.09,-9.70
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.68
0.39,-0.10,-9.68
0.39,-0.09,-9.68
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.08,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.70
0.38,-0.08,-9.70
0.38,-0.08,-9.70
0.38,-0.08,-9.70
0.38,-0.08,-9.69
0.38,-0.08,-9.70
0.38,-0.08,-9.70
0.38,-0.09,-9.69
0.38,-0.09,-9.69
0.38,-0.09,-9.70
0.38,-0.09,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.39,-0.09,-9.69
0.40,-0.09,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.70
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.70
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.40,-0.08,-9.69
0.39,-0.08,-9.70
0.39,-0.08,-9.70
0.39,-0.08,-9.70
0.39,-0.08,-9.70
0.39,-0.07,-9.70
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.40,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.06,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.08,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.68
0.38,-0.08,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.68
0.39,-0.08,-9.69
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.40,-0.09,-9.68
0.40,-0.08,-9.69
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.38,-0.08,-9.68
0.38,-0.08,-9.68
0.38,-0.08,-9.68
0.38,-0.08,-9.68
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.39,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.70
0.38,-0.08,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.08,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.39,-0.06,-9.69
0.39,-0.06,-9.69
0.39,-0.06,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.07,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.39,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.08,-9.69
0.38,-0.07,-9.69
0.38,-0.07,-9.69
