0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.66
0.38,-0.01,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.67
0.39,-0.01,-9.66
0.39,-0.01,-9.67
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.65
0.38,-0.01,-9.66
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.65
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.39,-0.01,-9.66
0.38,-0.01,-9.66
0.38,-0.01,-9.67
0.38,-0.00,-9.67
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.66
0.38,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.64
0.39,-0.00,-9.64
0.39,0.00,-9.64
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.00,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.01,-9.65
0.39,-0.01,-9.66
0.39,-0.01,-9.66
0.39,-0.00,-9.66
0.39,-0.00,-9.67
0.39,-0.01,-9.67
0.39,-0.01,-9.66
